type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,lhe,opla,2023-07-17t20:35:00.000,2023-07-17t20:46:00.000,2023-07-17t20:46:00.000,khi,opkc,2023-07-17t22:20:00.000,2023-07-17 22:12:00,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-27t08:00:00.000,,,ruh,oerk,2023-07-27t10:00:00.000,,pakistan international airlines,pk,pia,725,pk725,pia725,m,t2,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-27t08:00:00.000,,,dxb,omdb,2023-07-27t10:00:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,02,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,,
departure,unknown,lhe,opla,2023-07-28t16:45:00.000,,,jed,oejn,2023-07-28t20:30:00.000,,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-19t04:15:00.000,2023-07-19t04:18:00.000,2023-07-19t04:18:00.000,auh,omaa,2023-07-19t06:35:00.000,2023-07-19 06:08:00,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,24,70,,,,
departure,active,lhe,opla,2023-07-15t02:25:00.000,,,ist,ltfm,2023-07-15t07:10:00.000,,turkish airlines,tk,thy,729,tk729,thy729,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-21t02:25:00.000,,,ist,ltfm,2023-07-21t07:10:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-20t21:10:00.000,,,doh,othh,2023-07-20t23:10:00.000,,oman air,wy,oma,6412,wy6412,oma6412,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-07-13t20:40:00.000,,,dmm,oedf,2023-07-13t22:35:00.000,,pakistan international airlines,pk,pia,247,pk247,pia247,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-31t22:00:00.000,,,kmg,zppp,2023-08-01t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-07-22t04:15:00.000,,,auh,omaa,2023-07-22t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,23,70,,,,
departure,active,lhe,opla,2023-07-14t05:35:00.000,,,ist,ltfm,2023-07-14t10:00:00.000,,turkish airlines,tk,thy,4547,tk4547,thy4547,m,,,pakistan international airlines,pk,pia,707,pk707,pia707,,,,,,
departure,active,lhe,opla,2023-07-23t09:00:00.000,,,med,oema,2023-07-23t12:10:00.000,,serene air,er,sep,2921,er2921,sep2921,m,,,,,,,,,,,,,,
